problem,instance,n,m,objective,status,gap,dual_bound,nodes,time,time_limit,mip_rel_gap_setting
Machine Scheduling,inst_book,7,,15.999999,OPTIMAL,0.0,15.999999000000003,38,2.7844744,10.0,0.01
Machine Scheduling,inst_n05_s01,5,,6.999999000000004,OPTIMAL,0.0,6.999999000000004,0,0.1985537,10.0,0.01
Machine Scheduling,inst_n07_s01,7,,37.99999999999999,OPTIMAL,0.0,37.99999999999999,36,1.7889893,10.0,0.01
Machine Scheduling,inst_n09_s01,9,,25.99999999999993,OPTIMAL,0.009157509157506691,25.761904761904756,75,3.3482828,10.0,0.01
Machine Scheduling,inst_n11_s01,11,,15.999999999999993,TIME_LIMIT,0.8205117513465779,2.871811978454752,0,10.0290131,10.0,0.01
Machine Scheduling,inst_n13_s01,13,,87.0,TIME_LIMIT,0.910723248991859,7.7670773377082725,24,10.0305674,10.0,0.01
Machine Scheduling,inst_n15_s01,15,,202.0,TIME_LIMIT,0.9396643275171189,12.187805841541985,1,10.7286642,10.0,0.01
Job Shop,ft06,6,6,54.99999999999999,OPTIMAL,0.0,54.99999999999999,24,1.6646844,10.0,0.01
Job Shop,la01,10,5,718.0,TIME_LIMIT,0.29665718243727074,505.0001430100396,37,10.1735547,10.0,0.01
Job Shop,la02,10,5,780.0000000000175,TIME_LIMIT,0.4215459578810674,451.19415285277756,613,10.0876371,10.0,0.01
Job Shop,la03,10,5,796.9999999999999,TIME_LIMIT,0.475490006422671,418.03446488113116,292,10.1110197,10.0,0.01
Job Shop,la04,10,5,685.0000000000001,TIME_LIMIT,0.36350364963503595,436.00000000000045,265,10.0682441,10.0,0.01
Job Shop,orb01,10,10,1389.0,TIME_LIMIT,0.4634233397877083,745.3049810348732,1,10.137286,10.0,0.01
Flow Shop,problem_10m_20j,20,10,307.0,TIME_LIMIT,0.0860943644530387,280.5690301129171,0,10.145009,10.0,0.01
Flow Shop,problem_3m_10j,10,3,126.0,OPTIMAL,0.0,126.0,1,0.0617588,10.0,0.01
Flow Shop,problem_3m_20j,20,3,218.0,OPTIMAL,0.0,218.0,1,0.7816458,10.0,0.01
Flow Shop,problem_5m_10j,10,5,128.99999999999997,OPTIMAL,0.0008750494572017782,128.88711862002094,1,0.9825413,10.0,0.01
Flow Shop,problem_5m_20j,20,5,271.0,TIME_LIMIT,0.05466342284655656,256.1862124085832,0,10.1520731,10.0,0.01
Flow Shop,problem_5m_30j,30,5,330.0,OPTIMAL,0.009090909090907196,327.0000000000006,1,3.8459749,10.0,0.01
Flow Shop,problem_8m_10j,10,8,191.0,TIME_LIMIT,0.0819105533274699,175.35508431445325,0,10.0773622,10.0,0.01
